Date,Open,High,Low,Close,Adj Close,Volume,SMA_50,MACD_diff,ATR,BB_Width,OBV,RSI,ADX,HA_Decision,MSI,VCI,HVI_Signal,prediction,ticker
2024-03-14,1614.4000244140625,1657.75,1608.0,1653.300048828125,1653.300048828125,8803799,1636.7849951171875,-5.138475992936445,30.024972098214285,125.01901043495945,13094211,42.465774085685936,31.75057712501883,0,0,1,1,1.0,INFY.NS
2024-03-15,1641.0999755859375,1645.800048828125,1618.3499755859375,1634.0,1634.0,11809997,1638.7769946289063,-3.647428663897472,30.624982561383927,124.08907777899867,1284214,39.338153777556926,33.49552510587517,0,0,1,0,1.0,INFY.NS
2024-03-18,1630.0,1632.6500244140625,1598.8499755859375,1602.6500244140625,1602.6500244140625,4958904,1641.0299951171876,-4.485176865845501,30.860700334821427,121.55648468977734,-3674690,36.665126633737145,32.83838724683503,-1,0,1,-1,-1.0,INFY.NS
2024-03-19,1592.3499755859375,1599.0,1558.0,1561.449951171875,1561.449951171875,6870411,1642.0049951171875,-7.356757930652295,32.742850167410715,131.7677793522039,-10545101,29.840154761990803,33.00487244407451,0,0,0,-1,-1.0,INFY.NS
2024-03-20,1563.0,1574.949951171875,1552.3499755859375,1554.949951171875,1554.949951171875,4759059,1642.4529931640625,-9.122603234467393,32.517848423549104,143.48860826483633,-15304160,26.94291063414559,34.94457736715175,0,0,0,-1,-1.0,INFY.NS
2024-03-21,1564.0,1576.949951171875,1543.4000244140625,1554.699951171875,1554.699951171875,11062497,1643.0909912109375,-9.683388483734868,32.84641810825893,156.74800120218333,-26366657,26.14091439299871,37.294601312365025,0,0,0,-1,-1.0,INFY.NS
2024-03-22,1521.0,1528.9000244140625,1498.199951171875,1508.8499755859375,1508.8499755859375,14673890,1642.6819897460937,-12.346159390207436,35.24641636439732,179.6106601792335,-41040547,23.620919344419235,40.17384726489422,0,0,0,-1,-1.0,INFY.NS
2024-03-26,1492.0,1507.449951171875,1487.9000244140625,1492.6500244140625,1492.6500244140625,8351081,1642.1369897460938,-14.267379143108315,34.5428466796875,202.22217020756716,-49391628,23.732525180465743,42.670328487942584,0,0,0,-1,-1.0,INFY.NS
2024-03-27,1496.0,1499.0,1481.550048828125,1483.8499755859375,1483.8499755859375,6857402,1641.929990234375,-15.118550107556601,33.264273507254465,224.0794796608957,-56249030,25.784804482737854,44.72288724760049,0,0,0,-1,-1.0,INFY.NS
2024-03-28,1487.1500244140625,1511.800048828125,1487.1500244140625,1498.050048828125,1498.050048828125,12499530,1639.6359912109374,-13.752693475186152,32.10713413783482,233.1522191359336,-43749500,26.69658117623534,44.27895347283477,0,0,0,0,-1.0,INFY.NS
2024-03-14,792.0,792.9500122070312,761.75,785.4500122070312,785.4500122070312,5262918,818.7920043945312,-2.6610888791677296,22.892852783203125,51.961498675774465,24219328,37.514451743964315,20.36202965782819,0,0,0,-1,-1.0,JSWSTEEL.NS
2024-03-15,782.0999755859375,790.2000122070312,774.5499877929688,780.6500244140625,780.6500244140625,3992861,817.0010046386719,-3.8639030038212505,22.792855398995535,60.546110938755874,20226467,38.14282403870091,21.44922200680167,0,0,0,-1,-1.0,JSWSTEEL.NS
2024-03-18,780.6500244140625,808.5,778.5,804.4000244140625,804.4000244140625,3561533,816.3360046386719,-2.8803355092217866,23.392857142857142,60.993647497606844,23788000,48.80264932527013,21.63021121676923,1,0,0,1,1.0,JSWSTEEL.NS
2024-03-19,802.0,809.9500122070312,793.75,801.0499877929688,801.0499877929688,2192986,815.6150048828125,-2.2997924993907857,23.489288330078125,61.70999708822592,21595014,44.8798571470472,21.477248298974416,0,0,0,0,1.0,JSWSTEEL.NS
2024-03-20,802.2000122070312,810.0,789.2999877929688,794.6500244140625,794.6500244140625,1538050,814.9200048828125,-2.1915926732145428,22.9857177734375,63.215109689232804,20056964,48.772162955733656,20.689240618040525,0,0,0,0,1.0,JSWSTEEL.NS
2024-03-21,804.0,819.4500122070312,803.0999755859375,812.3499755859375,812.3499755859375,2783067,814.7280041503906,-0.842896859004397,23.621429443359375,61.37536732049284,22840031,53.459476155772954,20.35208042826805,0,0,0,1,1.0,JSWSTEEL.NS
2024-03-22,808.0,832.9500122070312,806.75,824.7999877929688,824.7999877929688,3983433,814.7960034179688,0.8796860988373068,22.66428484235491,60.570732606118554,26823464,46.284213927165204,19.605535940562678,0,0,0,1,1.0,JSWSTEEL.NS
2024-03-26,820.5499877929688,834.0,818.0499877929688,821.9000244140625,821.9000244140625,2454193,814.6380041503907,1.7651455826320785,22.339285714285715,60.698119280456694,24369271,49.16898683642687,17.77761793347123,0,0,0,0,1.0,JSWSTEEL.NS
2024-03-27,825.0,832.4000244140625,815.4000244140625,818.0499877929688,818.0499877929688,1884038,814.5580041503906,2.014859936823007,22.435712541852677,60.99433033017817,22485233,49.56369945368695,16.443888489573823,0,0,0,0,1.0,JSWSTEEL.NS
2024-03-28,827.0,840.8499755859375,820.0,830.2000122070312,830.2000122070312,3722941,814.6460046386719,2.8691301721096862,22.42142595563616,62.89527836942216,26208174,55.80536740926138,16.022787239478664,0,0,0,1,1.0,JSWSTEEL.NS
2024-03-14,749.9000244140625,750.7999877929688,734.0499877929688,741.0499877929688,741.0499877929688,19730882,693.7320031738282,-6.752671918347065,17.103572300502233,52.876001674476356,369196878,39.293391109430445,45.0099721522137,0,0,1,-1,1.0,SBIN.NS
2024-03-15,739.25,746.5499877929688,723.0,731.9000244140625,731.9000244140625,29792241,695.5810034179688,-8.206215011140443,17.678571428571427,59.24322146420218,339404637,38.52979172737094,41.2719968736434,0,0,1,-1,1.0,SBIN.NS
2024-03-18,727.0999755859375,737.9000244140625,722.0999755859375,730.9500122070312,730.9500122070312,18145126,697.3310034179688,-8.954167085852657,17.832148960658483,64.6443456024017,321259511,38.271078137830386,37.58414246038428,0,0,1,-1,0.0,SBIN.NS
2024-03-19,730.0,734.3499755859375,721.1500244140625,723.7999877929688,723.7999877929688,15205043,698.9520031738281,-9.595697175834161,17.335719517299108,71.88498401005995,306054468,38.89125741857333,34.63363799133425,0,0,1,-1,0.0,SBIN.NS
2024-03-20,725.1500244140625,738.9500122070312,719.7999877929688,736.25,736.25,25405455,700.8380029296875,-8.864877318382138,17.578578404017858,74.31147974556575,331459923,47.44585155408958,32.35007923767942,0,0,1,0,1.0,SBIN.NS
2024-03-21,742.0,750.5999755859375,740.5499877929688,744.2999877929688,744.2999877929688,15161161,703.1840026855468,-7.572636402448017,17.407148088727677,73.81053294639787,346621084,48.47756884428844,29.815258972480617,1,0,1,1,1.0,SBIN.NS
2024-03-22,743.8499755859375,748.7999877929688,741.4000244140625,746.7000122070312,746.7000122070312,15535921,705.6100024414062,-6.339376739299379,16.228572300502233,73.5468112989879,362157005,39.42533209978834,27.849353924454697,0,0,1,1,1.0,SBIN.NS
2024-03-26,743.0499877929688,747.8499755859375,738.5,740.0499877929688,740.0499877929688,14678342,707.9760021972656,-5.770590599593225,16.324999128069198,74.47715004621705,347478663,35.44131351625734,26.14187713428783,0,0,1,0,1.0,SBIN.NS
2024-03-27,743.0,745.8499755859375,730.2000122070312,733.2999877929688,733.2999877929688,30088789,710.2380017089844,-5.641336575709696,16.167851039341517,76.34157758883771,317389874,25.823377367989266,26.506896039758033,-1,0,1,-1,-1.0,SBIN.NS
2024-03-28,737.75,759.5499877929688,736.9000244140625,752.3499755859375,752.3499755859375,21705116,712.6130017089844,-4.135602341033017,16.799996512276785,76.307839512702,339094990,37.2525055239899,26.341850339165877,1,0,1,1,1.0,SBIN.NS
2024-03-14,1567.25,1574.300048828125,1546.25,1570.199951171875,1570.199951171875,3062556,1453.4389892578124,-8.103919759725926,30.299979073660715,104.68515314728575,66100695,53.29354989430938,43.13068595401047,0,0,1,0,1.0,SUNPHARMA.NS
2024-03-15,1568.75,1573.5,1541.199951171875,1548.199951171875,1548.199951171875,3421374,1458.6259301757811,-10.022005283259482,31.317844935825892,94.16170573938962,62679321,46.789655884840094,39.05160815190952,0,0,1,-1,0.0,SUNPHARMA.NS
2024-03-18,1548.25,1576.25,1543.449951171875,1571.25,1571.25,2281873,1464.2261450195313,-9.598001353592394,32.36070033482143,80.03650585299965,64961194,53.220731718046174,35.06942609890746,0,0,1,0,1.0,SUNPHARMA.NS
2024-03-19,1574.0,1579.75,1540.4000244140625,1548.449951171875,1548.449951171875,3692624,1469.0849853515624,-10.630679370452533,32.571419852120535,74.64521902414072,61268570,42.16893862371576,32.027817645163225,0,0,1,-1,0.0,SUNPHARMA.NS
2024-03-20,1559.949951171875,1559.949951171875,1520.5,1549.3499755859375,1549.3499755859375,3412218,1474.215380859375,-10.986384877723005,33.617850167410715,71.80872891546096,64680788,44.194312796208536,29.870654138364564,0,0,1,0,1.0,SUNPHARMA.NS
2024-03-21,1564.800048828125,1570.8499755859375,1542.550048828125,1565.199951171875,1565.199951171875,2567975,1479.5613525390625,-9.920486785661957,33.403555733816965,68.09008981110765,67248763,47.138047138047135,28.26383305495825,1,0,1,1,1.0,SUNPHARMA.NS
2024-03-22,1568.9000244140625,1621.0,1566.0999755859375,1608.9000244140625,1608.9000244140625,4941447,1485.4094458007812,-6.220270950564974,34.97141810825893,75.15775450296405,72190210,60.02018162476861,27.076359153440258,0,0,1,1,1.0,SUNPHARMA.NS
2024-03-26,1595.050048828125,1614.699951171875,1593.0999755859375,1598.0999755859375,1598.0999755859375,3649049,1491.0246362304688,-4.525230723611607,35.071419852120535,77.64698398323753,68541161,59.14876157457987,25.36403540712967,0,0,0,0,1.0,SUNPHARMA.NS
2024-03-27,1602.0,1626.1500244140625,1592.0999755859375,1604.1500244140625,1604.1500244140625,2530169,1496.9318505859376,-3.0906403580622914,34.57499476841518,80.14766013680764,71071330,56.36287343963062,24.204380639062105,0,0,0,1,1.0,SUNPHARMA.NS
2024-03-28,1609.949951171875,1634.0,1607.949951171875,1620.550048828125,1620.550048828125,4427587,1502.9741674804689,-1.2271704885743517,33.82499476841518,88.81029163344783,75498917,53.72832490749174,20.99267152057904,0,0,0,1,1.0,SUNPHARMA.NS
2024-03-14,964.9500122070312,982.0,955.4000244140625,967.75,967.75,22931801,894.9570007324219,-4.040265953005338,28.935712541852677,151.80785321488702,275536065,58.32354774683109,50.389447480862394,0,0,1,-1,1.0,TATAMOTORS.NS
2024-03-15,968.4000244140625,979.75,940.0,945.8499755859375,945.8499755859375,23390913,898.1859997558594,-7.62702745760631,31.03214372907366,147.10663096520784,252145152,51.83894378286533,50.269983449356005,0,0,0,-1,0.0,TATAMOTORS.NS
2024-03-18,945.8499755859375,974.7999877929688,936.6500244140625,972.4500122070312,972.4500122070312,12121719,902.0059997558594,-8.082256236664819,32.73571341378348,144.53106234584993,264266871,56.936299272921204,51.43996361060926,0,0,0,0,1.0,TATAMOTORS.NS
2024-03-19,968.5499877929688,970.5999755859375,951.5999755859375,957.75,957.75,9483750,905.2459997558594,-9.166508992971114,32.11785888671875,140.90887034654975,254783121,48.98917520954725,52.77477373185176,0,0,0,-1,0.0,TATAMOTORS.NS
2024-03-20,960.9000244140625,965.1500244140625,921.2000122070312,940.4500122070312,940.4500122070312,13900321,908.2359997558593,-10.733160001284986,33.42143031529018,137.79649915580524,240882800,46.582530632523024,51.34221301203747,0,0,0,-1,0.0,TATAMOTORS.NS
2024-03-21,951.0,969.25,946.0,964.9000244140625,964.9000244140625,11074207,911.7520007324218,-9.832540969216797,34.310716901506694,129.84744459284116,251957007,52.68150377533731,49.81348973671205,1,0,0,1,1.0,TATAMOTORS.NS
2024-03-22,964.9000244140625,986.2000122070312,950.3499755859375,979.7999877929688,979.7999877929688,13638296,915.3520007324219,-8.019422865767396,34.71429007393973,123.99954496280384,265595303,50.45835797780214,47.45370348526708,0,0,0,1,1.0,TATAMOTORS.NS
2024-03-26,977.0,995.0,976.0,986.2000122070312,986.2000122070312,9461531,918.9070007324219,-6.253326204284814,34.81429181780134,118.79298342306492,275056834,49.80650165767988,43.30200109664421,0,0,0,1,1.0,TATAMOTORS.NS
2024-03-27,991.5999755859375,995.0,976.7000122070312,978.6500244140625,978.6500244140625,6640537,922.1670007324219,-5.484927941547099,30.521436418805802,112.31091764286884,268416297,40.648653584959035,40.940752114988356,0,0,0,0,1.0,TATAMOTORS.NS
2024-03-28,982.5,999.9000244140625,979.0,992.7999877929688,992.7999877929688,9862996,925.6940002441406,-3.985318832115283,30.492863246372767,111.3857006951173,278279293,44.8475994576567,38.172588011504914,0,0,0,1,1.0,TATAMOTORS.NS
2024-03-14,1075.0,1081.25,1055.5999755859375,1058.25,1058.25,10253613,1087.1609985351563,-2.3493974138788083,23.100010463169642,68.2414098940967,-34133595,36.34325400392908,29.507896547088315,0,0,1,-1,0.0,AXISBANK.NS
2024-03-15,1056.25,1056.25,1030.25,1046.4000244140625,1046.4000244140625,17798175,1086.2239990234375,-4.750341742454972,23.857151576450892,76.41768181106045,-51931770,34.62476604434899,30.022998461369532,0,0,1,-1,0.0,AXISBANK.NS
2024-03-18,1044.0,1066.9000244140625,1043.5999755859375,1061.3499755859375,1061.3499755859375,7612407,1085.4789990234376,-5.082973410647984,24.296439034598215,78.10890752709338,-44319363,42.86995725163873,29.616586519449054,0,0,1,0,1.0,AXISBANK.NS
2024-03-19,1055.550048828125,1060.949951171875,1046.699951171875,1050.800048828125,1050.800048828125,6728886,1084.0269995117187,-5.716577933053657,24.164297921316965,81.72824979210372,-51048249,41.7710410509218,29.71183934518569,0,0,1,-1,0.0,AXISBANK.NS
2024-03-20,1050.0,1057.449951171875,1030.949951171875,1034.75,1034.75,12619644,1081.9830004882813,-6.843426591788792,24.56072998046875,93.20830865728658,-63667893,39.21247394696329,28.68127141196981,0,0,1,-1,0.0,AXISBANK.NS
2024-03-21,1039.3499755859375,1050.550048828125,1028.1500244140625,1035.5999755859375,1035.5999755859375,9903738,1080.255,-7.126809518763691,24.235726492745535,102.17211174328668,-53764155,39.19583090706085,28.40045595233651,0,0,1,0,1.0,AXISBANK.NS
2024-03-22,1040.0999755859375,1047.25,1029.949951171875,1033.300048828125,1033.300048828125,9891194,1078.59,-7.05135416071963,23.571446010044642,108.54590259486974,-63655349,29.512248767538864,28.802312552837456,0,0,0,-1,-1.0,AXISBANK.NS
2024-03-26,1029.0,1044.199951171875,1027.5,1040.550048828125,1040.550048828125,9656767,1077.2610009765624,-6.129679539627039,23.635724748883927,111.71110640992856,-53998582,29.40259120727532,30.26949114147102,0,0,0,0,0.0,AXISBANK.NS
2024-03-27,1045.800048828125,1057.550048828125,1044.25,1052.8499755859375,1052.8499755859375,17027308,1075.8030004882812,-4.389797060435872,23.678580147879465,112.90506917939103,-36971274,35.647960387907375,31.863923920472846,1,0,0,1,1.0,AXISBANK.NS
2024-03-28,1052.8499755859375,1058.4000244140625,1044.0999755859375,1047.199951171875,1047.199951171875,10235318,1074.34,-3.3633713176474185,22.085728236607142,115.0237622809932,-47206592,23.804654297950705,34.147095287054775,0,0,0,0,0.0,AXISBANK.NS
2024-03-14,264.04998779296875,268.3999938964844,260.70001220703125,266.3500061035156,266.3500061035156,26005940,262.5541943359375,-3.8319017163814673,9.574996948242188,33.65176569768016,454658712,38.769874378154576,31.847122096299618,0,0,1,0,1.0,POWERGRID.NS
2024-03-15,268.1000061035156,272.0,257.6499938964844,265.95001220703125,265.95001220703125,43817794,263.1944204711914,-4.240966066636562,10.157139369419642,37.0111464546967,410840918,38.90430521964603,31.434544250798588,0,0,1,-1,1.0,POWERGRID.NS
2024-03-18,265.95001220703125,266.6499938964844,259.5,264.8999938964844,264.8999938964844,12423655,263.8293832397461,-4.402672043749293,9.985711233956474,39.608911560421234,398417263,32.986651636134766,30.888540352114042,0,0,1,-1,0.0,POWERGRID.NS
2024-03-19,262.1499938964844,266.5,258.29998779296875,259.0,259.0,20031514,264.2597930908203,-4.700166788804741,9.907141549246651,44.32715900401752,378385749,25.547467043272547,29.66034281959758,0,0,1,-1,0.0,POWERGRID.NS
2024-03-20,259.95001220703125,265.1499938964844,258.95001220703125,264.6499938964844,264.6499938964844,11308487,264.8071371459961,-4.319776650125103,9.260711669921875,46.23768745369614,389694236,37.826810870433526,29.988787282136336,0,0,1,0,1.0,POWERGRID.NS
2024-03-21,267.79998779296875,274.5,267.1000061035156,273.75,273.75,23559105,265.51484283447263,-3.3045220463631146,9.207140241350446,46.59461382238362,413253341,43.20895376224632,28.898669214125256,1,0,1,1,1.0,POWERGRID.NS
2024-03-22,273.75,278.25,271.3500061035156,275.75,275.75,22097588,266.26353240966796,-2.3899180492126373,9.232140677315849,46.67466659871047,435350929,40.685886469895365,27.002411733978082,0,0,1,1,1.0,POWERGRID.NS
2024-03-26,270.1000061035156,274.1000061035156,266.1000061035156,270.04998779296875,270.04998779296875,28477120,266.96018585205076,-2.072083474083292,9.25714111328125,47.36055959732951,406873809,30.445163259196875,25.86216515764695,-1,0,1,-1,0.0,POWERGRID.NS
2024-03-27,271.0,272.79998779296875,269.20001220703125,270.25,270.25,18094214,267.6057601928711,-1.763862096988667,9.107138497488839,47.2496331482333,424968023,30.27890364430594,25.061984668131565,1,0,1,1,1.0,POWERGRID.NS
2024-03-28,272.0,279.5,271.6499938964844,276.8999938964844,276.8999938964844,26646830,268.4325286865234,-1.0623294320664558,9.160709926060267,45.39675538798886,451614853,37.665196954698246,24.298020675110006,0,0,1,1,1.0,POWERGRID.NS
2024-03-14,6282.0,6320.14990234375,6208.89990234375,6294.60009765625,6294.60009765625,400212,6093.9930078125,-27.39666181614338,134.30001395089286,271.090799871974,7579177,45.03330155761628,26.276947603194685,0,0,1,-1,-1.0,DRREDDY.NS
2024-03-15,6285.10009765625,6308.5498046875,6214.5,6284.89990234375,6284.89990234375,485947,6101.155009765625,-27.57988278753072,131.65715680803572,263.0719264835043,7093230,37.51293110801954,27.35192388904834,0,0,0,-1,-1.0,DRREDDY.NS
2024-03-18,6292.10009765625,6354.89990234375,6268.0498046875,6341.0498046875,6341.0498046875,180493,6109.3380078125,-23.34940598350468,130.05001395089286,261.31520591057415,7273723,42.71624808975681,27.6382957652665,1,0,0,1,-1.0,DRREDDY.NS
2024-03-19,6335.0,6335.0,6123.4501953125,6134.89990234375,6134.89990234375,316367,6115.192001953125,-33.25066308914279,140.28212193080358,316.5700576347481,6957356,32.153806451041234,28.817067317309164,-1,0,0,-1,-1.0,DRREDDY.NS
2024-03-20,6124.9501953125,6138.10009765625,6023.2001953125,6103.2998046875,6103.2998046875,277037,6120.545,-40.28162711525129,140.36070033482142,375.3464347671961,6680319,31.791441302826584,31.073369273231737,0,0,0,-1,-1.0,DRREDDY.NS
2024-03-21,6125.0,6156.0,6060.0,6128.2001953125,6128.2001953125,325246,6127.882001953125,-41.449284796947076,138.94642857142858,412.08905717439666,7005565,33.784340365441395,33.094237641552695,0,0,0,0,-1.0,DRREDDY.NS
2024-03-22,6129.0,6239.39990234375,6105.0498046875,6203.2001953125,6203.2001953125,305719,6136.950009765625,-35.590431382843335,127.05001395089286,420.5523605994549,7311284,50.637282784078366,34.50932232722644,1,0,0,1,-1.0,DRREDDY.NS
2024-03-26,6190.0,6211.4501953125,6106.0498046875,6134.85009765625,6134.85009765625,272255,6143.9030078125,-34.697784694525346,117.02144949776786,426.80310241741427,7039029,35.36079706896109,34.80732419742912,0,0,1,0,-1.0,DRREDDY.NS
2024-03-27,6151.0,6151.0,6034.10009765625,6044.10009765625,6044.10009765625,290593,6150.936005859375,-38.31463919619972,118.57502092633929,455.04907171629566,6748436,32.55489296143641,37.01613507799,-1,0,1,-1,-1.0,DRREDDY.NS
2024-03-28,6078.0,6209.7998046875,6078.0,6157.89990234375,6157.89990234375,517383,6160.317001953125,-31.43201486549574,120.26785714285714,434.43588047138473,7265819,40.72869868386244,37.242700862952645,1,0,1,1,-1.0,DRREDDY.NS
2024-03-14,2860.0,2898.050048828125,2841.0,2892.25,2892.25,1381741,3030.0450048828125,10.135324541195061,53.978550502232146,313.75097083248784,5349858,33.404083662372,57.642713314799316,1,0,1,1,1.0,ASIANPAINT.NS
2024-03-15,2895.0,2896.949951171875,2850.0,2867.550048828125,2867.550048828125,1356226,3019.56900390625,10.251820181388254,53.674979073660715,297.2713190799732,3993632,34.0129882973463,60.995242487883765,0,0,1,0,1.0,ASIANPAINT.NS
2024-03-18,2866.0,2866.0,2817.25,2846.5,2846.5,940424,3009.027001953125,8.913700364606704,47.399989536830354,281.59148127533626,3053208,45.99234548552141,61.04320664667961,-1,0,1,-1,-1.0,ASIANPAINT.NS
2024-03-19,2840.0,2840.0,2801.0,2815.10009765625,2815.10009765625,1199135,2997.7300048828124,6.053506196318871,49.228567940848215,269.28277997034365,1854073,42.50043868646152,59.637597838054894,0,0,1,-1,-1.0,ASIANPAINT.NS
2024-03-20,2815.10009765625,2837.050048828125,2797.550048828125,2824.89990234375,2824.89990234375,818910,2987.117001953125,5.003238074032069,46.760707310267854,243.60471891933412,2672983,56.339443852261354,56.624484755700216,0,0,1,0,1.0,ASIANPAINT.NS
2024-03-21,2845.0,2845.39990234375,2806.0,2821.14990234375,2821.14990234375,1167680,2977.572001953125,4.266774291815935,45.199986049107146,214.27573911100535,1505303,49.82730862287621,53.09811573214354,0,0,1,-1,-1.0,ASIANPAINT.NS
2024-03-22,2821.14990234375,2855.14990234375,2808.0,2841.5,2841.5,1652689,2969.052001953125,5.293177760394386,46.36070033482143,158.96694668747932,3157992,52.14144152646345,49.5777367571376,1,0,1,1,1.0,ASIANPAINT.NS
2024-03-26,2820.0,2844.14990234375,2810.0,2814.64990234375,2814.64990234375,1372390,2959.607998046875,4.347741354765823,46.4464111328125,103.81306599354775,1785602,46.64045877244986,46.504618853717474,-1,0,1,-1,-1.0,ASIANPAINT.NS
2024-03-27,2817.949951171875,2842.85009765625,2817.699951171875,2830.5,2830.5,1156231,2950.4539990234375,4.929959462923776,46.328560965401785,101.65988862648737,2941833,51.94982212645141,42.7094441709189,1,0,1,1,1.0,ASIANPAINT.NS
2024-03-28,2835.050048828125,2868.0,2819.0,2846.75,2846.75,1864623,2941.832998046875,6.453457947617899,45.453560965401785,100.42042060795393,4806456,53.62398479570364,37.61362135498926,0,0,1,1,1.0,ASIANPAINT.NS
2024-03-14,2304.85009765625,2341.699951171875,2301.85009765625,2334.60009765625,2334.60009765625,2292515,2454.414013671875,-4.077005448213164,32.185703822544646,112.72796047957127,-4253109,38.28808606067603,33.167273681016795,0,0,1,0,1.0,HINDUNILVR.NS
2024-03-15,2330.050048828125,2336.949951171875,2315.89990234375,2327.699951171875,2327.699951171875,2751403,2448.69201171875,-5.1785048545449825,32.149989536830354,120.81715323448134,-7004512,35.52112247168641,32.422062408001956,0,0,1,-1,-1.0,HINDUNILVR.NS
2024-03-18,2320.800048828125,2325.0,2297.0,2299.949951171875,2299.949951171875,2487402,2442.560009765625,-7.178154100339576,32.4464111328125,143.6906400757416,-9491914,28.87809093812635,31.74693019141112,0,0,1,-1,-1.0,HINDUNILVR.NS
2024-03-19,2283.25,2303.89990234375,2246.85009765625,2266.949951171875,2266.949951171875,4220638,2436.0480078125,-9.95448540268924,35.107107979910715,177.1831204541877,-13712552,25.19274713921746,32.23379450746493,0,0,1,-1,-1.0,HINDUNILVR.NS
2024-03-20,2250.0,2265.449951171875,2240.0,2241.949951171875,2241.949951171875,2995013,2428.486005859375,-12.539210335853237,35.317818777901785,212.37773865596046,-16707565,18.776071510428594,35.342461869360086,0,0,1,-1,-1.0,HINDUNILVR.NS
2024-03-21,2234.0,2259.14990234375,2234.0,2242.35009765625,2242.35009765625,3504486,2421.7680078125,-13.219646095927594,34.860665457589285,237.554554486097,-13203079,19.515730525039828,38.718634345699975,0,0,1,0,-1.0,HINDUNILVR.NS
2024-03-22,2239.050048828125,2266.0,2232.050048828125,2256.550048828125,2256.550048828125,3507809,2415.3040087890627,-11.760447551351255,34.79994419642857,253.81744643868387,-9695270,23.626683169732118,43.97471657671008,0,0,0,0,-1.0,HINDUNILVR.NS
2024-03-26,2232.10009765625,2259.14990234375,2232.0,2240.0,2240.0,3027027,2408.5560107421875,-10.971401892833626,35.06065150669643,270.7842531199776,-12722297,19.110668759457752,49.35584323043808,0,0,0,-1,-1.0,HINDUNILVR.NS
2024-03-27,2250.0,2263.0,2236.0,2239.699951171875,2239.699951171875,2168861,2402.6260107421876,-9.582153396063127,34.78208705357143,281.84131198644263,-14891158,20.641612624587694,54.2691256703791,1,0,0,0,-1.0,HINDUNILVR.NS
2024-03-28,2245.0,2287.89990234375,2240.10009765625,2264.35009765625,2264.35009765625,3186360,2397.0330126953127,-6.2760149545838715,35.82850864955357,282.9279226093595,-11704798,26.98604336300022,58.110800968297326,0,0,0,1,1.0,HINDUNILVR.NS
2024-03-14,3460.0,3530.0,3441.0,3517.89990234375,3517.89990234375,385179,3698.6399951171875,1.5625520355580989,74.59640066964286,344.37633956337595,5887881,35.95814977973568,32.27933852353134,0,0,0,0,-1.0,DIVISLAB.NS
2024-03-15,3517.10009765625,3524.699951171875,3455.050048828125,3485.39990234375,3485.39990234375,317079,3687.7479931640623,-0.25050288017431654,76.55711146763393,335.5031408147761,5570802,33.18517352259033,33.98554740428906,0,0,0,-1,-1.0,DIVISLAB.NS
2024-03-18,3485.39990234375,3520.0,3475.0,3506.60009765625,3506.60009765625,171118,3677.2679931640623,0.40412451639285507,72.7249755859375,308.51540384979126,5741920,41.853770869314914,34.06808850603361,0,0,0,0,-1.0,DIVISLAB.NS
2024-03-19,3509.800048828125,3514.949951171875,3422.050048828125,3447.14990234375,3447.14990234375,525027,3665.3679931640627,-2.5737078707636627,73.06781877790179,287.23901115449553,5216893,39.84433665116135,33.363487358415185,0,0,0,-1,-1.0,DIVISLAB.NS
2024-03-20,3447.14990234375,3460.0,3397.14990234375,3428.300048828125,3428.300048828125,517131,3653.638994140625,-5.076828162033827,74.2392578125,264.19879028414834,4699762,40.07275502882264,33.29580989795234,0,0,0,-1,-1.0,DIVISLAB.NS
2024-03-21,3444.800048828125,3477.39990234375,3431.25,3465.300048828125,3465.300048828125,279116,3644.2619970703126,-3.5772156093357097,73.14639718191964,249.13331954385103,4978878,47.45119305856833,32.38511833117676,0,0,0,0,-1.0,DIVISLAB.NS
2024-03-22,3463.0,3476.35009765625,3425.0,3431.449951171875,3431.449951171875,409887,3633.197998046875,-4.158587154640642,73.5999755859375,236.82988318378648,4568991,44.78452694594018,29.048576852249514,0,0,0,-1,-1.0,DIVISLAB.NS
2024-03-26,3400.0,3439.0,3375.0,3391.0,3391.0,478462,3622.965,-6.425400633662221,73.5999755859375,227.64797402101067,4090529,41.36724277631449,27.015668260705777,0,0,0,-1,-1.0,DIVISLAB.NS
2024-03-27,3390.0,3403.39990234375,3350.0,3367.85009765625,3367.85009765625,506472,3612.2180029296874,-8.511598719248056,74.23568289620536,245.30779640731907,3584057,39.39615831572292,25.20067152860893,0,0,0,-1,-1.0,DIVISLAB.NS
2024-03-28,3367.050048828125,3469.699951171875,3367.050048828125,3445.300048828125,3445.300048828125,1145370,3603.4450048828126,-3.938148187487954,73.71067592075893,244.49514173840635,4729427,41.23976325185555,24.579605398945667,1,0,1,1,1.0,DIVISLAB.NS
2024-03-14,1565.5999755859375,1580.0,1550.0999755859375,1563.699951171875,1563.699951171875,1289823,1611.896005859375,-0.8003394478091099,35.292837960379465,82.46128119966215,4788134,44.064994264384744,13.11452804387282,0,0,1,-1,0.0,BAJAJFINSV.NS
2024-03-15,1547.5,1589.5999755859375,1547.5,1571.449951171875,1571.449951171875,1929597,1609.601005859375,-0.8825666424461911,36.27498081752232,82.06269341194366,6717731,40.05731053829278,13.351271888052,0,0,1,0,1.0,BAJAJFINSV.NS
